date,open,high,low,close
1970-01-01 05:30:00,76.4,76.4,76.4,76.4
2021-12-02 09:15:00,529.8,548.65,492.65,497.3
2021-12-02 09:20:00,497.3,544.8,485.0,538.0
2021-12-02 09:25:00,536.9,566.95,492.8,499.85
2021-12-02 09:30:00,497.4,497.4,440.0,440.0
2021-12-02 09:35:00,440.0,467.4,431.0,465.5
2021-12-02 09:40:00,467.0,481.0,450.0,475.5
2021-12-02 09:45:00,475.5,505.0,450.05,478.3
2021-12-02 09:50:00,478.3,478.3,448.35,461.0
2021-12-02 09:55:00,461.0,475.0,445.05,467.8
2021-12-02 10:00:00,467.8,493.1,466.65,483.6
2021-12-02 10:05:00,483.6,491.9,473.25,483.0
2021-12-02 10:10:00,480.0,482.15,457.2,461.0
2021-12-02 10:15:00,461.0,465.7,430.0,464.0
2021-12-02 10:20:00,466.0,473.9,453.3,470.45
2021-12-02 10:25:00,472.4,472.4,438.05,442.0
2021-12-02 10:30:00,439.9,448.0,415.05,443.25
2021-12-02 10:35:00,443.0,451.45,427.75,440.7
2021-12-02 10:40:00,439.1,448.95,418.0,424.05
2021-12-02 10:45:00,423.65,435.9,413.0,433.6
2021-12-02 10:50:00,433.15,469.5,428.3,464.0
2021-12-02 10:55:00,465.0,475.85,449.4,453.75
2021-12-02 11:00:00,453.75,470.55,449.55,451.6
2021-12-02 11:05:00,451.6,454.05,439.45,450.0
2021-12-02 11:10:00,452.05,452.2,433.75,448.7
2021-12-02 11:15:00,448.7,449.9,407.35,415.3
2021-12-02 11:20:00,415.3,422.4,404.3,410.6
2021-12-02 11:25:00,410.6,425.0,397.65,397.65
2021-12-02 11:30:00,400.55,421.0,389.0,420.0
2021-12-02 11:35:00,419.5,420.0,402.0,410.0
2021-12-02 11:40:00,406.0,420.0,403.65,419.75
2021-12-02 11:45:00,419.75,435.8,408.0,425.0
2021-12-02 11:50:00,424.35,451.7,420.75,450.15
2021-12-02 11:55:00,448.2,463.05,443.0,447.95
2021-12-02 12:00:00,448.55,480.0,446.6,472.8
2021-12-02 12:05:00,472.4,479.6,451.8,456.0
2021-12-02 12:10:00,456.0,485.0,440.0,481.55
2021-12-02 12:15:00,481.55,487.95,463.65,480.6
2021-12-02 12:20:00,482.0,493.45,466.65,468.7
2021-12-02 12:25:00,467.85,485.0,466.6,475.65
2021-12-02 12:30:00,473.15,477.3,443.85,450.95
2021-12-02 12:35:00,450.95,490.0,450.95,490.0
2021-12-02 12:40:00,493.0,497.5,465.05,473.25
2021-12-02 12:45:00,473.0,483.7,458.8,458.8
2021-12-02 12:50:00,458.8,473.0,458.0,468.5
2021-12-02 12:55:00,468.5,468.5,440.75,449.4
2021-12-02 13:00:00,449.4,467.95,443.0,463.7
2021-12-02 13:05:00,463.7,466.2,430.9,439.5
2021-12-02 13:10:00,439.5,493.75,436.0,445.0
2021-12-02 13:15:00,449.05,469.75,449.05,463.0
2021-12-02 13:20:00,464.5,466.8,446.5,453.7
2021-12-02 13:25:00,453.7,465.0,440.0,459.05
2021-12-02 13:30:00,457.25,473.55,423.45,426.3
2021-12-02 13:35:00,426.3,441.1,420.05,428.85
2021-12-02 13:40:00,428.75,443.1,420.5,430.1
2021-12-02 13:45:00,430.1,434.05,385.4,385.55
2021-12-02 13:50:00,386.95,405.0,386.95,400.0
2021-12-02 13:55:00,400.0,437.75,400.0,428.5
2021-12-02 14:00:00,428.4,458.9,418.8,456.1
2021-12-02 14:05:00,456.1,458.0,430.3,451.7
2021-12-02 14:10:00,451.7,451.8,419.2,420.45
2021-12-02 14:15:00,420.45,421.6,397.95,416.6
2021-12-02 14:20:00,416.6,430.0,404.3,411.5
2021-12-02 14:25:00,411.5,414.95,393.0,393.0
2021-12-02 14:30:00,396.0,411.75,384.65,408.65
2021-12-02 14:35:00,408.65,412.15,370.6,371.3
2021-12-02 14:40:00,370.0,384.0,360.0,374.6
2021-12-02 14:45:00,374.6,381.9,366.8,372.75
2021-12-02 14:50:00,372.75,390.35,356.3,360.2
2021-12-02 14:55:00,361.25,368.95,346.0,359.7
2021-12-02 15:00:00,358.05,358.05,325.15,336.1
2021-12-02 15:05:00,336.2,358.5,326.5,349.7
2021-12-02 15:10:00,349.7,350.05,335.05,339.1
2021-12-02 15:15:00,339.05,342.25,322.6,322.6
2021-12-02 15:20:00,320.95,326.1,312.6,321.15
2021-12-02 15:25:00,321.45,334.0,320.0,330.0
2021-12-02 15:30:00,334.0,334.0,334.0,334.0
2021-12-02 16:15:00,334.0,334.0,334.0,334.0
2021-12-02 16:25:00,334.0,334.0,334.0,334.0
2021-12-02 16:30:00,334.0,334.0,334.0,334.0
