date,open,high,low,close
2021-12-23 13:25:00,659.0,661.1,631.95,631.95
2021-12-23 13:30:00,630.0,636.95,604.6,620.4
2021-12-23 13:35:00,622.2,629.5,563.25,578.0
2021-12-23 13:40:00,576.2,578.65,539.7,558.85
2021-12-23 13:45:00,558.85,571.8,525.05,528.2
2021-12-23 13:50:00,528.2,554.15,517.6,542.2
2021-12-23 13:55:00,542.2,569.25,542.2,557.95
2021-12-23 14:00:00,556.85,577.35,553.85,558.55
2021-12-23 14:05:00,558.55,558.55,521.45,535.0
2021-12-23 14:10:00,535.0,549.2,529.15,535.0
2021-12-23 14:15:00,535.0,535.0,505.0,519.2
2021-12-23 14:20:00,517.2,547.5,508.05,534.0
2021-12-23 14:25:00,539.0,548.2,528.55,546.45
2021-12-23 14:30:00,546.45,561.8,525.85,531.0
2021-12-23 14:35:00,535.8,538.8,510.8,513.45
2021-12-23 14:40:00,513.65,517.0,471.25,489.2
2021-12-23 14:45:00,489.2,495.6,471.25,489.05
2021-12-23 14:50:00,489.05,491.65,462.2,471.85
2021-12-23 14:55:00,471.85,501.35,470.0,491.55
2021-12-23 15:00:00,490.5,505.75,485.3,505.0
2021-12-23 15:05:00,505.0,526.25,500.7,518.8
2021-12-23 15:10:00,518.8,521.9,489.05,500.95
2021-12-23 15:15:00,500.95,501.35,448.0,453.5
2021-12-23 15:20:00,454.2,454.95,390.15,400.0
2021-12-23 15:25:00,400.0,408.75,397.0,404.0
2021-12-23 15:30:00,404.0,404.0,404.0,404.0
2021-12-23 16:20:00,404.0,404.0,404.0,404.0
2021-12-23 16:30:00,404.0,404.0,404.0,404.0
2021-12-23 16:40:00,404.0,404.0,404.0,404.0
