date,open,high,low,close
2021-12-24 09:35:00,463.85,546.25,462.2,536.6
2021-12-24 09:40:00,540.3,594.45,510.55,572.7
2021-12-24 09:45:00,575.65,607.7,512.2,543.85
2021-12-24 09:50:00,544.85,593.9,544.55,582.0
2021-12-24 09:55:00,583.5,592.2,542.0,560.0
2021-12-24 10:00:00,559.9,645.95,535.1,636.35
2021-12-24 10:05:00,634.1,674.0,612.0,672.25
2021-12-24 10:10:00,667.75,672.55,624.0,641.05
2021-12-24 10:15:00,641.05,650.7,600.8,619.4
2021-12-24 10:20:00,618.35,636.6,606.0,616.25
2021-12-24 10:25:00,617.55,641.55,602.15,614.2
2021-12-24 10:30:00,614.2,634.8,582.45,632.6
2021-12-24 10:35:00,632.6,680.0,629.0,646.75
2021-12-24 10:40:00,644.95,652.15,619.0,619.5
2021-12-24 10:45:00,619.5,635.0,606.3,618.0
2021-12-24 10:50:00,618.0,625.0,574.6,583.65
2021-12-24 10:55:00,583.2,619.0,565.0,613.15
2021-12-24 11:00:00,613.15,623.0,588.55,592.45
2021-12-24 11:05:00,592.45,597.75,557.9,562.9
2021-12-24 11:10:00,563.8,582.15,547.0,563.0
2021-12-24 11:15:00,564.15,580.0,539.4,579.45
2021-12-24 11:20:00,580.0,601.85,573.95,595.0
2021-12-24 11:25:00,596.0,609.95,550.0,559.55
2021-12-24 11:30:00,560.8,619.75,560.4,601.2
2021-12-24 11:35:00,601.2,610.0,572.65,581.0
2021-12-24 11:40:00,581.0,595.15,568.6,591.0
2021-12-24 11:45:00,591.0,608.0,566.9,584.4
2021-12-24 11:50:00,584.4,590.0,561.0,562.65
2021-12-24 11:55:00,561.85,592.0,552.45,557.45
2021-12-24 12:00:00,557.45,580.0,544.55,568.55
2021-12-24 12:05:00,570.0,572.0,545.0,553.6
2021-12-24 12:10:00,552.4,552.4,514.0,515.0
2021-12-24 12:15:00,515.35,539.55,512.5,522.35
2021-12-24 12:20:00,521.0,550.0,520.0,540.05
2021-12-24 12:25:00,540.05,555.95,527.0,535.0
2021-12-24 12:30:00,535.0,596.4,528.75,589.2
2021-12-24 12:35:00,592.1,612.3,576.15,587.2
2021-12-24 12:40:00,587.2,603.85,567.45,592.5
2021-12-24 12:45:00,595.75,598.15,572.9,587.05
2021-12-24 12:50:00,587.05,592.5,554.25,563.45
2021-12-24 12:55:00,563.45,573.6,551.15,565.75
2021-12-24 13:00:00,565.75,572.65,546.15,555.25
2021-12-24 13:05:00,555.25,562.9,540.0,562.85
2021-12-24 13:10:00,562.85,589.0,560.8,583.15
2021-12-24 13:15:00,582.35,586.0,558.85,570.0
2021-12-24 13:20:00,570.0,572.65,520.8,526.0
2021-12-24 13:25:00,526.0,542.55,492.95,496.65
2021-12-24 13:30:00,494.05,494.05,423.05,464.25
2021-12-24 13:35:00,470.0,473.55,446.85,448.8
2021-12-24 13:40:00,450.15,454.0,429.1,441.05
2021-12-24 13:45:00,440.1,451.45,423.0,440.0
2021-12-24 13:50:00,438.85,466.0,411.35,420.95
2021-12-24 13:55:00,419.4,422.35,390.7,410.15
2021-12-24 14:00:00,410.8,431.7,395.65,431.7
2021-12-24 14:05:00,432.95,439.35,369.1,370.15
2021-12-24 14:10:00,371.1,384.0,360.8,370.9
2021-12-24 14:15:00,370.0,375.35,344.2,356.35
2021-12-24 14:20:00,357.0,391.9,348.05,377.5
2021-12-24 14:25:00,377.7,422.95,377.7,392.1
2021-12-24 14:30:00,389.6,425.0,381.1,409.2
2021-12-24 14:35:00,409.2,422.95,385.85,406.6
2021-12-24 14:40:00,406.5,410.55,363.95,367.45
2021-12-24 14:45:00,370.0,388.0,365.6,386.0
2021-12-24 14:50:00,388.15,416.85,386.1,409.05
2021-12-24 14:55:00,410.0,498.0,404.25,481.65
2021-12-24 15:00:00,484.0,490.85,457.4,481.6
2021-12-24 15:05:00,484.2,512.8,458.0,493.0
2021-12-24 15:10:00,495.55,499.85,447.75,469.35
2021-12-24 15:15:00,468.8,484.5,457.35,468.0
2021-12-24 15:20:00,468.45,513.7,468.45,496.95
2021-12-24 15:25:00,496.95,509.0,479.95,492.55
2021-12-24 15:30:00,492.55,492.55,492.55,492.55
2021-12-24 16:20:00,492.55,492.55,492.55,492.55
2021-12-24 16:30:00,492.55,492.55,492.55,492.55
2021-12-24 16:40:00,492.55,492.55,492.55,492.55
2021-12-24 16:55:00,492.55,492.55,492.55,492.55
